0,1,2,3,4,5,6,7,8
1.1386499490758712,-0.10409471080543564,-0.3203775634460124,0.6639234824486789,1.130517798527053,0.11740954178265596,-0.8321923498673942,-0.6061654069386788,-0.22353881936489248
-1.7941592345969029,-2.1021289598091064,-0.8551322875084298,0.3639591127512869,-0.12960135609135695,-0.06158432220739786,0.008105804572685497,0.0047977168635083,0.19999998432840055
0.1551634269717249,1.5588947385178917,-0.38970035291754035,-0.1658813352891214,0.1698928366078921,-0.04532434403952501,0.23194293798029203,-0.03858382901092697,0.03352787019430935
1.0215461297687418,0.7760704392106748,-0.21248237793711264,0.11481428940273897,-0.5413003778766873,1.2210187541846955,-0.23017289468770896,-0.6763413665299125,-0.39330147511089864
-2.2715489132305637,-1.4961945043845761,-0.8195185410355493,0.49010575914722204,-0.2550606699973885,0.033149922899315384,0.006045240225721969,0.00452078615598997,0.17093496859041313
0.7783626359593556,-1.547691917182708,0.9482447087725001,0.9419568562387135,-0.5800777250556876,-0.030598297316671172,0.16870650607237642,-0.11753367515239246,0.262674161059396
-2.0378075848932724,-0.03716952264413054,1.2981336039161275,0.1429143805884644,1.202341699811013,-0.3370666216012614,0.37628774798910236,-0.09686047115516078,-0.02402827011428116
-0.3698056707676086,-0.8468963013224182,0.8141676771444484,0.8532632816158294,-0.31114976151372253,-0.9838442396683006,-0.47360991081407716,0.06334197626370473,0.22616356964262946
2.307615183335518,0.7246252621161662,-0.47832324288802086,-0.4934727261274201,0.8869225203800216,-0.05413266572857889,0.21316296057542433,-0.10494535152484594,0.24122749221296996
2.9390564730559667,0.6016773297054725,-0.5071424345483921,-0.5177325901379712,1.021252654995116,-0.052916778127756636,0.2048453855155778,-0.10498940827997641,0.2923872164732197
-1.4962854879908356,-1.8387289461847276,-0.8854506160144566,0.1140430859399243,0.4039399694049848,-0.3348138961112065,0.9701186314019784,0.6228137472009694,-0.7152262511445676
3.755647380521822,-0.5922102517734138,-0.2143860318401751,0.061744432451511067,-0.817495037487125,0.17340906006495527,-0.07991658637437395,-0.8496788596465281,-0.1987040604761397
-0.4401499065053458,-0.27501593262894314,0.818366584016948,-0.30848990522393144,-0.5639119991037598,1.0751526607960722,-0.16793093155642463,-0.6374065053502698,-0.4816396272449026
0.13955210789697395,-0.6485039474488814,0.8062768883320868,-0.6430970299876687,-0.5659095772392007,-0.8533599251299523,-0.43937444769285894,1.0022812858938728,-0.034283840964746626
-0.34854738450053746,-0.8749046337007431,1.4160074960182727,-1.0523242771973333,0.254833384881766,1.0155410496835944,0.08739215037064196,-0.006533473575934229,0.6925744268891554
1.2131494521841022,1.2544636861623293,-0.4399203694200534,-0.26818009273925697,0.4625618258539974,-0.04719920737201211,0.220405471166994,-0.06294580916408268,0.12678614248099165
3.063954287433011,-0.45298012616130406,-0.1424054503171094,0.06405486528432269,-1.0224086596945865,0.1438198939322286,0.14155801222403958,-0.02136409897794378,0.8273719175279836
0.20216669154112576,-1.1362446849066101,1.3156797769553379,0.47267755864621136,0.17390695588003582,-1.063724701138705,-0.45581628356552834,0.8584582430745407,-0.482027547584133
3.3200646709346393,-0.8142533099861164,-0.15128016995291613,1.3567317804238215,-0.3931876975674822,0.04846199421979715,-0.04039525534338198,-0.8308123760437952,-0.2141180448160933
2.0339140140062844,0.35639209104406855,-0.3167955075384272,0.003191325281511115,-0.7085011345004328,-0.7577951881300248,-0.7239762335206076,0.21301356404480357,-1.047648774196552
-0.8116101768260316,1.4413865566610444,-0.29509037582091535,1.1563751723190534,0.46984948217791045,-0.16980511481446292,0.2782125295381389,-0.004647469337674598,-0.024394929259050513
-0.9789012262960359,0.15249878908092906,0.6904201303130184,-0.7026245669694979,0.22063408847715213,0.19883435078668082,-0.8113727975274793,-0.5538593308934314,-0.4052083301361883
-1.5290772567629425,0.4699909659389603,0.7153057161089913,-0.5534369362476732,-0.034507005661167406,0.2052662325204545,-0.809118754587738,-0.5107943848277081,-0.46626687921645993
-2.0263956867874,-1.9524945449375055,-0.8422079503760681,0.4385150898041849,-0.2511152913904733,-0.05782678699086201,0.008611939366251702,0.03113814377821858,0.17320919188591266
-1.0157334631645265,1.5186895979210133,-0.3022276352592672,-0.25538872896227843,0.04750126095013826,-0.050392137637361833,0.2526978608873995,-0.024546159524492156,-0.037465886060679625
-1.4274732744810845,0.9124385379089321,0.6647076009341583,-0.5535504634687406,0.17828221314459178,-0.09965372713023679,0.2904349107554066,-0.01862374862252411,-0.04431569495534248
-1.027346909427895,1.5066214613947175,-0.3004724504103816,-0.2626339443690522,0.05266788316135115,-0.05068323834739408,0.2531538734107746,-0.025009258092013348,-0.0371815476712223
3.5714456428405006,-0.8109188186694837,-0.15449377692472802,-0.1039717691976107,-0.760132353021129,0.13772510943978822,0.14069264343387666,-0.05238311864950235,0.8897072985212575
2.6132162394711154,0.0037038806145823777,-0.1935071932973109,0.06784229290051336,-0.8324490391730829,-0.1341515430835265,1.0376831709519196,-0.3457976560816911,0.13064671935692393
-2.3117473284173458,-1.0401343289290033,-0.862794553542781,-0.7020234224171563,-0.8708571515517799,0.16186918580997156,-0.030511399986473994,0.01106792449245328,0.13657656259602283
-1.2531940680485054,-2.2948277091338443,-0.8877365915134066,0.1814080597787856,0.22394880288937738,-0.05190563551080396,-0.12821302376387722,-0.7765272942152561,-0.3608072634997129
-0.7166998724147047,0.006170680343446255,0.9718710179550492,0.08599938015238939,-1.7082140153916854,0.19911541994549142,0.13620620101744746,-0.07603100039871494,0.09532660934789686
2.142152070958394,-0.583660963539328,-0.18224533297754228,0.8736960846678306,0.7075003407970176,1.0767845102750166,-0.19248091345070206,-0.7523178820533032,-0.2140745396781653
-0.8079810025919558,-2.3555989104219326,-0.939658737570432,-0.08565302056489055,0.7759421470184337,-0.3689277663595035,0.9767447380048059,-0.3452932534421753,0.12434714009573841
-0.9345184773133735,-2.050185312026255,-0.9223023490711766,0.020681008578043336,0.6070154561591409,-0.3396273782803937,0.965488496046628,0.5788124311357244,-0.6626729662818344
0.061725716662803826,-2.5228926705918937,-0.9696319912224929,-1.3606630033821432,0.14334417650866213,0.03251665593446744,0.040367143711047396,-0.06465801553275674,0.8285358446517972
2.696800313600798,-0.4831184460298984,-0.24117940029469967,-0.32239507636796566,0.029627055228865634,1.0893519246136019,-0.022085519189824973,0.10753539794872335,0.8499547598532181
3.2853482499694935,-0.7871910476771695,-0.2734851971083657,1.0248019655271032,0.6614154543698236,0.9973533526232712,-0.21106270406565747,-0.6935715496048906,-0.17484322689088044
-1.0219273011716563,1.5122532584403223,-0.30129153667319497,-0.259252843845891,0.05025679279611847,-0.05054739134937902,0.25294106756653295,-0.02479314542717012,-0.03731423891963572
